band1, band2, band3, band4, isAlgalBloom (meaningless here), latitude, longitude, prob isWater
1550,9250,6995,4257,0,27.079237905897557,-81.14090157128511,0.35
1550,9250,6995,4257,0,27.079237905897557,-81.12721647423878,0.35
1962,9598,7298,4402,0,27.079237905897557,-81.11353137719246,0.44
3480,11421,8179,5106,0,27.079237905897557,-81.09984628014612,0.13
3480,11421,8179,5106,0,27.079237905897557,-81.08616118309979,0.13
5111,12158,7686,4722,0,27.079237905897557,-81.07247608605346,0.03
5111,12158,7686,4722,0,27.079237905897557,-81.05879098900712,0.03
3131,9578,7253,4366,0,27.079237905897557,-81.04510589196079,0.48
4631,13228,10514,65528,0,27.079237905897557,-81.03142079491447,0.0
4631,13228,10514,65528,0,27.079237905897557,-81.01773569786813,0.0
4832,13005,8613,65528,0,27.079237905897557,-81.0040506008218,0.01
2480,9316,5957,65528,0,27.079237905897557,-80.99036550377546,0.32
2480,9316,5957,65528,0,27.079237905897557,-80.97668040672914,0.32
4805,11477,8051,5518,0,27.079237905897557,-80.96299530968281,0.05
5347,12878,10058,65528,0,27.079237905897557,-80.94931021263648,0.0
6885,14871,9991,65528,0,27.079237905897557,-80.93562511559014,0.0
6885,14871,9991,65528,0,27.079237905897557,-80.92194001854381,0.0
4166,9877,5762,65528,0,27.079237905897557,-80.90825492149747,0.23
1843,5834,3550,65528,0,27.079237905897557,-80.89456982445115,0.95
1606,4377,3504,65528,0,27.079237905897557,-80.88088472740482,0.9916666666666666
1606,4377,3504,65528,0,27.079237905897557,-80.86719963035848,0.9916666666666666
2095,3616,2515,65528,0,27.079237905897557,-80.85351453331215,0.9866666666666666
2095,3616,2515,65528,0,27.079237905897557,-80.83982943626583,0.9866666666666666
2050,3483,2279,65528,0,27.079237905897557,-80.8261443392195,0.9766666666666666
1833,2885,1813,65528,0,27.079237905897557,-80.81245924217316,0.9866666666666666
1833,2885,1813,65528,0,27.079237905897557,-80.79877414512683,0.9866666666666666
1736,2635,1539,65528,0,27.079237905897557,-80.7850890480805,0.9916666666666666
1736,2635,1539,65528,0,27.079237905897557,-80.77140395103416,0.9916666666666666
1574,2327,1356,1157,0,27.079237905897557,-80.75771885398784,0.9916666666666667
1575,2434,1460,1191,0,27.079237905897557,-80.7440337569415,0.9916666666666667
1575,2434,1460,1191,0,27.079237905897557,-80.73034865989517,0.9916666666666667
1514,2398,1445,1122,0,27.079237905897557,-80.71666356284884,0.9916666666666667
1452,2442,1713,1281,0,27.079237905897557,-80.70297846580252,0.9916666666666667
1481,2486,1551,1194,0,27.079237905897557,-80.68929336875618,0.9916666666666667
1387,4718,4382,2684,0,27.079237905897557,-80.67560827170985,0.7916666666666667
1487,9134,6936,4481,0,27.079237905897557,-80.66192317466351,0.39
1487,9134,6936,4481,0,27.079237905897557,-80.64823807761718,0.39
1381,8904,6625,3809,0,27.079237905897557,-80.63455298057085,0.37
1294,3285,3975,2412,0,27.079237905897557,-80.62086788352453,0.9408333333333334
1294,3285,3975,2412,0,27.079237905897557,-80.60718278647819,0.9408333333333334
1400,5763,5936,3688,0,27.079237905897557,-80.59349768943186,0.59
1453,8604,6856,4174,0,27.079237905897557,-80.57981259238552,0.37
1509,7840,5918,65528,0,27.079237905897557,-80.5661274953392,0.33
1468,8488,6595,65528,0,27.079237905897557,-80.55244239829287,0.28
1644,9762,7560,65528,0,27.079237905897557,-80.53875730124653,0.24
1644,9762,7560,65528,0,27.079237905897557,-80.5250722042002,0.24
1616,10374,7504,65528,0,27.079237905897557,-80.51138710715387,0.15
1512,10664,7684,4553,0,27.079237905897557,-80.49770201010753,0.25
1512,10664,7684,4553,0,27.079237905897557,-80.48401691306121,0.25
1617,9062,7202,4731,0,27.065552808851223,-81.14090157128511,0.34
1617,9062,7202,4731,0,27.065552808851223,-81.12721647423878,0.34
2056,9355,6969,4299,0,27.065552808851223,-81.11353137719246,0.39
2108,9730,7020,65528,0,27.065552808851223,-81.09984628014612,0.28
2138,9506,7541,65528,0,27.065552808851223,-81.08616118309979,0.29
3643,11938,8236,65528,0,27.065552808851223,-81.07247608605346,0.0
3643,11938,8236,65528,0,27.065552808851223,-81.05879098900712,0.0
4734,11907,6888,65528,0,27.065552808851223,-81.04510589196079,0.01
5733,14246,9748,7515,0,27.065552808851223,-81.03142079491447,0.0
5510,14050,9652,65528,0,27.065552808851223,-81.01773569786813,0.0
3617,11151,7151,65528,0,27.065552808851223,-81.0040506008218,0.04
3617,11151,7151,65528,0,27.065552808851223,-80.99036550377546,0.04
3966,10914,8104,65528,0,27.065552808851223,-80.97668040672914,0.05
5347,12878,10058,65528,0,27.065552808851223,-80.96299530968281,0.0
5347,12878,10058,65528,0,27.065552808851223,-80.94931021263648,0.0
6885,14871,9991,65528,0,27.065552808851223,-80.93562511559014,0.0
4166,9877,5762,65528,0,27.065552808851223,-80.92194001854381,0.23
1902,3574,2586,65528,0,27.065552808851223,-80.90825492149747,0.9866666666666666
3020,5759,3750,65528,0,27.065552808851223,-80.89456982445115,0.8959999999999999
3020,5759,3750,65528,0,27.065552808851223,-80.88088472740482,0.8959999999999999
1994,3430,2029,65528,0,27.065552808851223,-80.86719963035848,0.9666666666666666
1994,3430,2029,65528,0,27.065552808851223,-80.85351453331215,0.9666666666666666
1825,2928,2084,65528,0,27.065552808851223,-80.83982943626583,0.9866666666666666
1717,2530,1651,1336,0,27.065552808851223,-80.8261443392195,0.9816666666666667
1717,2530,1651,1336,0,27.065552808851223,-80.81245924217316,0.9816666666666667
1790,2733,1748,1434,0,27.065552808851223,-80.79877414512683,0.9666666666666667
1702,2538,1494,1246,0,27.065552808851223,-80.7850890480805,0.9816666666666667
1702,2538,1494,1246,0,27.065552808851223,-80.77140395103416,0.9816666666666667
1585,2375,1387,1128,0,27.065552808851223,-80.75771885398784,0.9816666666666667
1541,2368,1380,1098,0,27.065552808851223,-80.7440337569415,0.9916666666666667
1541,2368,1380,1098,0,27.065552808851223,-80.73034865989517,0.9916666666666667
1479,2290,1345,1102,0,27.065552808851223,-80.71666356284884,0.9916666666666667
1481,2486,1551,1194,0,27.065552808851223,-80.70297846580252,0.9916666666666667
1448,2322,1388,1074,0,27.065552808851223,-80.68929336875618,0.9916666666666667
1423,4092,3842,2435,0,27.065552808851223,-80.67560827170985,0.9203571428571429
1507,9219,7035,4480,0,27.065552808851223,-80.66192317466351,0.39
1507,9219,7035,4480,0,27.065552808851223,-80.64823807761718,0.39
1462,8144,4585,65528,0,27.065552808851223,-80.63455298057085,0.76
1462,8144,4585,65528,0,27.065552808851223,-80.62086788352453,0.76
1383,3202,1938,65528,0,27.065552808851223,-80.60718278647819,0.9616666666666666
1540,4226,3471,65528,0,27.065552808851223,-80.59349768943186,0.9916666666666666
1540,4226,3471,65528,0,27.065552808851223,-80.57981259238552,0.9916666666666666
1966,8399,6755,5238,0,27.065552808851223,-80.5661274953392,0.37
1536,8449,6297,3686,0,27.065552808851223,-80.55244239829287,0.43
1515,8585,6550,65528,0,27.065552808851223,-80.53875730124653,0.29
1604,10338,7796,65528,0,27.065552808851223,-80.5250722042002,0.15
1544,11000,8078,65528,0,27.065552808851223,-80.51138710715387,0.07
1544,11000,8078,65528,0,27.065552808851223,-80.49770201010753,0.07
1649,10381,6895,65528,0,27.065552808851223,-80.48401691306121,0.13
1498,9899,7632,65528,0,27.051867711804892,-81.14090157128511,0.15
1878,10325,7574,65528,0,27.051867711804892,-81.12721647423878,0.19
2108,9730,7020,65528,0,27.051867711804892,-81.11353137719246,0.28
2029,9668,6945,4152,0,27.051867711804892,-81.09984628014612,0.41
2092,9843,7390,65528,0,27.051867711804892,-81.08616118309979,0.3
5109,14241,9714,7614,0,27.051867711804892,-81.07247608605346,0.0
4667,13277,8817,65528,0,27.051867711804892,-81.05879098900712,0.01
4172,11783,7795,65528,0,27.051867711804892,-81.04510589196079,0.02
4172,11783,7795,65528,0,27.051867711804892,-81.03142079491447,0.02
5510,14050,9652,65528,0,27.051867711804892,-81.01773569786813,0.0
3617,11151,7151,65528,0,27.051867711804892,-81.0040506008218,0.04
3617,11151,7151,65528,0,27.051867711804892,-80.99036550377546,0.04
7367,15970,10578,65528,0,27.051867711804892,-80.97668040672914,0.0
7984,16598,11462,65528,0,27.051867711804892,-80.96299530968281,0.0
4000,8290,5132,65528,0,27.051867711804892,-80.94931021263648,0.77
4000,8290,5132,65528,0,27.051867711804892,-80.93562511559014,0.77
1541,2920,2420,65528,0,27.051867711804892,-80.92194001854381,0.9916666666666666
1937,3399,2517,65528,0,27.051867711804892,-80.90825492149747,0.9566666666666666
2093,3758,2918,2528,0,27.051867711804892,-80.89456982445115,0.9366666666666668
2160,3794,2893,2158,0,27.051867711804892,-80.88088472740482,0.9266666666666667
1717,2722,1806,1454,0,27.051867711804892,-80.86719963035848,0.9816666666666667
1717,2722,1806,1454,0,27.051867711804892,-80.85351453331215,0.9816666666666667
1790,2712,1782,1442,0,27.051867711804892,-80.83982943626583,0.9666666666666667
1635,2348,1439,1175,0,27.051867711804892,-80.8261443392195,0.9816666666666667
1635,2348,1439,1175,0,27.051867711804892,-80.81245924217316,0.9816666666666667
1678,2490,1538,1253,0,27.051867711804892,-80.79877414512683,0.9816666666666667
1678,2490,1538,1253,0,27.051867711804892,-80.7850890480805,0.9816666666666667
1665,2489,1437,1199,0,27.051867711804892,-80.77140395103416,0.9816666666666667
1549,2293,1354,1091,0,27.051867711804892,-80.75771885398784,0.9916666666666667
1549,2293,1354,1091,0,27.051867711804892,-80.7440337569415,0.9916666666666667
1500,2264,1307,1036,0,27.051867711804892,-80.73034865989517,0.9916666666666667
1481,2295,1344,1053,0,27.051867711804892,-80.71666356284884,0.9916666666666667
1478,2288,1351,65528,0,27.051867711804892,-80.70297846580252,0.9916666666666666
1454,2320,1359,65528,0,27.051867711804892,-80.68929336875618,0.9916666666666666
1498,3765,3327,65528,0,27.051867711804892,-80.67560827170985,0.9916666666666666
1498,3765,3327,65528,0,27.051867711804892,-80.66192317466351,0.9916666666666666
1493,9595,6784,65528,0,27.051867711804892,-80.64823807761718,0.2
1487,8876,5614,3629,0,27.051867711804892,-80.63455298057085,0.52
1487,8876,5614,3629,0,27.051867711804892,-80.62086788352453,0.52
1349,3586,2181,65528,0,27.051867711804892,-80.60718278647819,0.985
1349,3586,2181,65528,0,27.051867711804892,-80.59349768943186,0.985
1769,6201,5469,65528,0,27.051867711804892,-80.57981259238552,0.71
1590,8442,6104,65528,0,27.051867711804892,-80.5661274953392,0.36
1515,8585,6550,65528,0,27.051867711804892,-80.55244239829287,0.29
1515,8585,6550,65528,0,27.051867711804892,-80.53875730124653,0.29
1604,10338,7796,65528,0,27.051867711804892,-80.5250722042002,0.15
1493,9773,7433,65528,0,27.051867711804892,-80.51138710715387,0.21
1521,10411,7212,65528,0,27.051867711804892,-80.49770201010753,0.1
1824,9232,7316,65528,0,27.051867711804892,-80.48401691306121,0.23
1653,10051,7625,65528,0,27.03818261475856,-81.14090157128511,0.18
2055,10277,7505,65528,0,27.03818261475856,-81.12721647423878,0.2
2029,9668,6945,4152,0,27.03818261475856,-81.11353137719246,0.41
2057,9299,6909,65528,0,27.03818261475856,-81.09984628014612,0.23
2092,9843,7390,65528,0,27.03818261475856,-81.08616118309979,0.3
2092,9843,7390,65528,0,27.03818261475856,-81.07247608605346,0.3
4667,13277,8817,65528,0,27.03818261475856,-81.05879098900712,0.01
3232,11586,8999,65528,0,27.03818261475856,-81.04510589196079,0.07
3916,11477,8843,65528,0,27.03818261475856,-81.03142079491447,0.0
3426,9643,6975,65528,0,27.03818261475856,-81.01773569786813,0.28
3426,9643,6975,65528,0,27.03818261475856,-81.0040506008218,0.28
5548,12835,9605,65528,0,27.03818261475856,-80.99036550377546,0.0
5548,12835,9605,65528,0,27.03818261475856,-80.97668040672914,0.0
4800,10400,7645,5621,0,27.03818261475856,-80.96299530968281,0.17
3050,6069,4241,3958,0,27.03818261475856,-80.94931021263648,0.7859999999999999
3050,6069,4241,3958,0,27.03818261475856,-80.93562511559014,0.7859999999999999
2255,4169,2446,2167,0,27.03818261475856,-80.92194001854381,0.9166666666666667
2093,3758,2918,2528,0,27.03818261475856,-80.90825492149747,0.9366666666666668
1768,2940,2108,1606,0,27.03818261475856,-80.89456982445115,0.9816666666666667
1672,2658,1851,1415,0,27.03818261475856,-80.88088472740482,0.9816666666666667
1672,2658,1851,1415,0,27.03818261475856,-80.86719963035848,0.9816666666666667
1688,2549,1685,1343,0,27.03818261475856,-80.85351453331215,0.9816666666666667
1664,2395,1497,1191,0,27.03818261475856,-80.83982943626583,0.9816666666666667
1576,2215,1333,1109,0,27.03818261475856,-80.8261443392195,0.9916666666666667
1623,2363,1448,1186,0,27.03818261475856,-80.81245924217316,0.9816666666666667
1707,2585,1548,1267,0,27.03818261475856,-80.79877414512683,0.9816666666666667
1707,2585,1548,1267,0,27.03818261475856,-80.7850890480805,0.9816666666666667
1686,2542,1455,65528,0,27.03818261475856,-80.77140395103416,0.9916666666666666
1569,2348,1321,65528,0,27.03818261475856,-80.75771885398784,0.9916666666666666
1569,2348,1321,65528,0,27.03818261475856,-80.7440337569415,0.9916666666666666
1486,2214,1277,65528,0,27.03818261475856,-80.73034865989517,0.9916666666666666
1478,2288,1351,65528,0,27.03818261475856,-80.71666356284884,0.9916666666666666
1473,2290,1300,982,0,27.03818261475856,-80.70297846580252,0.9916666666666667
1465,2349,1373,1036,0,27.03818261475856,-80.68929336875618,0.9916666666666667
1456,2366,1431,65528,0,27.03818261475856,-80.67560827170985,0.9916666666666666
1510,4754,4181,65528,0,27.03818261475856,-80.66192317466351,0.98
1485,10017,6805,65528,0,27.03818261475856,-80.64823807761718,0.13
1485,10017,6805,65528,0,27.03818261475856,-80.63455298057085,0.13
1406,7427,4052,65528,0,27.03818261475856,-80.62086788352453,0.81
1349,3586,2181,65528,0,27.03818261475856,-80.60718278647819,0.985
1349,3586,2181,65528,0,27.03818261475856,-80.59349768943186,0.985
1551,6194,4710,65528,0,27.03818261475856,-80.57981259238552,0.84
1856,8160,6320,65528,0,27.03818261475856,-80.5661274953392,0.39
1722,8272,6578,65528,0,27.03818261475856,-80.55244239829287,0.36
1528,8219,6487,65528,0,27.03818261475856,-80.53875730124653,0.32
1469,9083,6969,65528,0,27.03818261475856,-80.5250722042002,0.2
1469,9083,6969,65528,0,27.03818261475856,-80.51138710715387,0.2
1782,9737,7729,65528,0,27.03818261475856,-80.49770201010753,0.28
1845,8601,6663,4070,0,27.03818261475856,-80.48401691306121,0.42
1653,10051,7625,65528,0,27.02449751771223,-81.14090157128511,0.18
2055,10277,7505,65528,0,27.02449751771223,-81.12721647423878,0.2
2035,10151,7425,65528,0,27.02449751771223,-81.11353137719246,0.24
3425,11032,8514,65528,0,27.02449751771223,-81.09984628014612,0.11
3425,11032,8514,65528,0,27.02449751771223,-81.08616118309979,0.11
2476,9866,6237,65528,0,27.02449751771223,-81.07247608605346,0.28
2052,8838,7003,65528,0,27.02449751771223,-81.05879098900712,0.24
2052,8838,7003,65528,0,27.02449751771223,-81.04510589196079,0.24
2438,8092,6677,4926,0,27.02449751771223,-81.03142079491447,0.37
2438,8092,6677,4926,0,27.02449751771223,-81.01773569786813,0.37
2459,8252,7383,4750,0,27.02449751771223,-81.0040506008218,0.39
3564,10884,9031,6520,0,27.02449751771223,-80.99036550377546,0.04
3564,10884,9031,6520,0,27.02449751771223,-80.97668040672914,0.04
2361,4565,4106,2866,0,27.02449751771223,-80.96299530968281,0.8233333333333335
2361,4565,4106,2866,0,27.02449751771223,-80.94931021263648,0.8233333333333335
3191,6220,4132,4088,0,27.02449751771223,-80.93562511559014,0.7859999999999999
2094,3810,2376,1963,0,27.02449751771223,-80.92194001854381,0.9366666666666668
2094,3810,2376,1963,0,27.02449751771223,-80.90825492149747,0.9366666666666668
1731,2767,1730,1396,0,27.02449751771223,-80.89456982445115,0.9816666666666667
1582,2367,1514,1215,0,27.02449751771223,-80.88088472740482,0.9816666666666667
1582,2367,1514,1215,0,27.02449751771223,-80.86719963035848,0.9816666666666667
1627,2359,1463,1200,0,27.02449751771223,-80.85351453331215,0.9816666666666667
1557,2204,1293,65528,0,27.02449751771223,-80.83982943626583,0.9916666666666666
1557,2204,1293,65528,0,27.02449751771223,-80.8261443392195,0.9916666666666666
1698,2556,1536,65528,0,27.02449751771223,-80.81245924217316,0.9916666666666666
1698,2556,1536,65528,0,27.02449751771223,-80.79877414512683,0.9916666666666666
1774,2742,1627,65528,0,27.02449751771223,-80.7850890480805,0.9866666666666666
1640,2420,1397,1095,0,27.02449751771223,-80.77140395103416,0.9816666666666667
1632,2438,1374,65528,0,27.02449751771223,-80.75771885398784,0.9916666666666666
1512,2226,1205,65528,0,27.02449751771223,-80.7440337569415,0.9916666666666666
1447,2159,1185,65528,0,27.02449751771223,-80.73034865989517,0.9916666666666666
1447,2159,1185,65528,0,27.02449751771223,-80.71666356284884,0.9916666666666666
1467,2290,1300,65528,0,27.02449751771223,-80.70297846580252,0.9916666666666666
1456,2366,1431,65528,0,27.02449751771223,-80.68929336875618,0.9916666666666666
1456,2366,1431,65528,0,27.02449751771223,-80.67560827170985,0.9916666666666666
1510,4754,4181,65528,0,27.02449751771223,-80.66192317466351,0.98
1470,3622,3013,65528,0,27.02449751771223,-80.64823807761718,0.9916666666666666
1343,7401,5554,65528,0,27.02449751771223,-80.63455298057085,0.54
1449,5292,3216,65528,0,27.02449751771223,-80.62086788352453,0.9776666666666665
1449,5292,3216,65528,0,27.02449751771223,-80.60718278647819,0.9776666666666665
1390,6427,3840,65528,0,27.02449751771223,-80.59349768943186,0.75
1580,8510,6190,65528,0,27.02449751771223,-80.57981259238552,0.33
1580,8510,6190,65528,0,27.02449751771223,-80.5661274953392,0.33
1414,8508,6375,3830,0,27.02449751771223,-80.55244239829287,0.41
1537,9232,6670,4180,0,27.02449751771223,-80.53875730124653,0.35
1537,9232,6670,4180,0,27.02449751771223,-80.5250722042002,0.35
1530,9294,6911,4473,0,27.02449751771223,-80.51138710715387,0.39
1486,8862,6465,3821,0,27.02449751771223,-80.49770201010753,0.37
1486,8862,6465,3821,0,27.02449751771223,-80.48401691306121,0.37
1760,9425,6866,65528,0,27.0108124206659,-81.14090157128511,0.24
1760,9425,6866,65528,0,27.0108124206659,-81.12721647423878,0.24
1964,10651,7786,65528,0,27.0108124206659,-81.11353137719246,0.16
2865,9236,6325,3996,0,27.0108124206659,-81.09984628014612,0.47
2865,9236,6325,3996,0,27.0108124206659,-81.08616118309979,0.47
1769,7762,6133,3834,0,27.0108124206659,-81.07247608605346,0.48
1769,7762,6133,3834,0,27.0108124206659,-81.05879098900712,0.48
1795,8061,6940,4578,0,27.0108124206659,-81.04510589196079,0.51
4549,11063,7965,6926,0,27.0108124206659,-81.03142079491447,0.07
4549,11063,7965,6926,0,27.0108124206659,-81.01773569786813,0.07
4022,9933,7288,6262,0,27.0108124206659,-81.0040506008218,0.29
4022,9933,7288,6262,0,27.0108124206659,-80.99036550377546,0.29
2455,5731,5114,2266,0,27.0108124206659,-80.97668040672914,0.7889999999999999
2306,4296,2840,2390,0,27.0108124206659,-80.96299530968281,0.9266666666666667
2306,4296,2840,2390,0,27.0108124206659,-80.94931021263648,0.9266666666666667
1887,3312,2717,2218,0,27.0108124206659,-80.93562511559014,0.9566666666666667
1842,3082,2155,1727,0,27.0108124206659,-80.92194001854381,0.9666666666666667
1579,2433,1811,65528,0,27.0108124206659,-80.90825492149747,0.9916666666666666
1727,2756,1818,65528,0,27.0108124206659,-80.89456982445115,0.9916666666666666
1727,2756,1818,65528,0,27.0108124206659,-80.88088472740482,0.9916666666666666
1757,2758,1654,65528,0,27.0108124206659,-80.86719963035848,0.9916666666666666
1627,2369,1362,65528,0,27.0108124206659,-80.85351453331215,0.9916666666666666
1695,2576,1433,1200,0,27.0108124206659,-80.83982943626583,0.9816666666666667
1657,2467,1462,1194,0,27.0108124206659,-80.8261443392195,0.9816666666666667
1821,2862,1757,1409,0,27.0108124206659,-80.81245924217316,0.9666666666666667
1779,2781,1692,65528,0,27.0108124206659,-80.79877414512683,0.9866666666666666
1785,2784,1637,65528,0,27.0108124206659,-80.7850890480805,0.9866666666666666
1718,2611,1554,1170,0,27.0108124206659,-80.77140395103416,0.9816666666666667
1632,2438,1374,65528,0,27.0108124206659,-80.75771885398784,0.9916666666666666
1512,2226,1205,65528,0,27.0108124206659,-80.7440337569415,0.9916666666666666
1447,2159,1185,65528,0,27.0108124206659,-80.73034865989517,0.9916666666666666
1488,2259,1315,65528,0,27.0108124206659,-80.71666356284884,0.9916666666666666
1471,2299,1358,65528,0,27.0108124206659,-80.70297846580252,0.9916666666666666
1430,2199,1272,65528,0,27.0108124206659,-80.68929336875618,0.9916666666666666
1479,2441,1433,65528,0,27.0108124206659,-80.67560827170985,0.9916666666666666
1456,3295,2698,65528,0,27.0108124206659,-80.66192317466351,0.9916666666666666
1456,3295,2698,65528,0,27.0108124206659,-80.64823807761718,0.9916666666666666
1432,7608,5440,3842,0,27.0108124206659,-80.63455298057085,0.67
1434,8046,4727,3856,0,27.0108124206659,-80.62086788352453,0.69
1434,8046,4727,3856,0,27.0108124206659,-80.60718278647819,0.69
1520,7775,6081,4129,0,27.0108124206659,-80.59349768943186,0.4
1380,7674,5937,3431,0,27.0108124206659,-80.57981259238552,0.535
1215,7572,5577,3070,0,27.0108124206659,-80.5661274953392,0.63
1332,9131,6679,3939,0,27.0108124206659,-80.55244239829287,0.35
1518,10651,7261,4609,0,27.0108124206659,-80.53875730124653,0.18
1518,10651,7261,4609,0,27.0108124206659,-80.5250722042002,0.18
1425,10005,6749,4064,0,27.0108124206659,-80.51138710715387,0.26
1559,8936,6505,4221,0,27.0108124206659,-80.49770201010753,0.37
1559,8936,6505,4221,0,27.0108124206659,-80.48401691306121,0.37
2348,10252,6926,4348,0,26.997127323619566,-81.14090157128511,0.38
2348,10252,6926,4348,0,26.997127323619566,-81.12721647423878,0.38
3844,10992,7601,5766,0,26.997127323619566,-81.11353137719246,0.04
3736,10866,8139,5518,0,26.997127323619566,-81.09984628014612,0.14
4091,10051,5471,3846,0,26.997127323619566,-81.08616118309979,0.41
1666,4855,4306,2158,0,26.997127323619566,-81.07247608605346,0.8941666666666667
1666,4855,4306,2158,0,26.997127323619566,-81.05879098900712,0.8941666666666667
1868,5975,5908,3936,0,26.997127323619566,-81.04510589196079,0.57
2461,5127,4785,3710,0,26.997127323619566,-81.03142079491447,0.87
5115,10589,7391,5814,0,26.997127323619566,-81.01773569786813,0.17
3167,6863,4300,3342,0,26.997127323619566,-81.0040506008218,0.7859999999999999
3167,6863,4300,3342,0,26.997127323619566,-80.99036550377546,0.7859999999999999
3018,5849,4309,65528,0,26.997127323619566,-80.97668040672914,0.9
2001,3560,2524,65528,0,26.997127323619566,-80.96299530968281,0.9666666666666666
2001,3560,2524,65528,0,26.997127323619566,-80.94931021263648,0.9666666666666666
1846,3157,2209,65528,0,26.997127323619566,-80.93562511559014,0.9866666666666666
1846,3157,2209,65528,0,26.997127323619566,-80.92194001854381,0.9866666666666666
1410,1984,1346,980,0,26.997127323619566,-80.90825492149747,0.9816666666666667
1510,2179,1564,1115,0,26.997127323619566,-80.89456982445115,0.9916666666666667
1697,2676,1744,65528,0,26.997127323619566,-80.88088472740482,0.9916666666666666
1745,2717,1610,65528,0,26.997127323619566,-80.86719963035848,0.9916666666666666
1745,2717,1610,65528,0,26.997127323619566,-80.85351453331215,0.9916666666666666
1604,2339,1285,65528,0,26.997127323619566,-80.83982943626583,0.9916666666666666
1618,2380,1437,65528,0,26.997127323619566,-80.8261443392195,0.9916666666666666
1754,2681,1668,1223,0,26.997127323619566,-80.81245924217316,0.9816666666666667
1779,2781,1692,65528,0,26.997127323619566,-80.79877414512683,0.9866666666666666
1691,2537,1446,65528,0,26.997127323619566,-80.7850890480805,0.9916666666666666
1691,2537,1446,65528,0,26.997127323619566,-80.77140395103416,0.9916666666666666
1569,2294,1308,65528,0,26.997127323619566,-80.75771885398784,0.9916666666666666
1488,2161,1250,65528,0,26.997127323619566,-80.7440337569415,0.9916666666666666
1488,2161,1250,65528,0,26.997127323619566,-80.73034865989517,0.9916666666666666
1446,2155,1209,65528,0,26.997127323619566,-80.71666356284884,0.9916666666666666
1399,2045,1134,853,0,26.997127323619566,-80.70297846580252,0.9566666666666667
1398,2137,1223,918,0,26.997127323619566,-80.68929336875618,0.9566666666666667
1447,2366,1380,1036,0,26.997127323619566,-80.67560827170985,0.9916666666666667
1447,2366,1380,1036,0,26.997127323619566,-80.66192317466351,0.9916666666666667
1432,3174,2602,1728,0,26.997127323619566,-80.64823807761718,0.9816666666666667
1496,6071,5208,3378,0,26.997127323619566,-80.63455298057085,0.98
1496,6071,5208,3378,0,26.997127323619566,-80.62086788352453,0.98
1434,7418,5821,3294,0,26.997127323619566,-80.60718278647819,0.59
1356,7693,5710,3316,0,26.997127323619566,-80.59349768943186,0.6
1356,7693,5710,3316,0,26.997127323619566,-80.57981259238552,0.6
1212,7315,5400,3031,0,26.997127323619566,-80.5661274953392,0.62
1427,8639,6662,4000,0,26.997127323619566,-80.55244239829287,0.37
1427,8639,6662,4000,0,26.997127323619566,-80.53875730124653,0.37
1608,9387,7024,4395,0,26.997127323619566,-80.5250722042002,0.4
1472,10154,6642,65528,0,26.997127323619566,-80.51138710715387,0.14
1472,10154,6642,65528,0,26.997127323619566,-80.49770201010753,0.14
1521,10312,6745,65528,0,26.997127323619566,-80.48401691306121,0.11
2274,10305,7990,4995,0,26.983442226573235,-81.14090157128511,0.23
2847,11050,7482,5269,0,26.983442226573235,-81.12721647423878,0.06
3736,10866,8139,5518,0,26.983442226573235,-81.11353137719246,0.14
4113,10533,7560,5470,0,26.983442226573235,-81.09984628014612,0.17
5083,11002,7768,5706,0,26.983442226573235,-81.08616118309979,0.04
5083,11002,7768,5706,0,26.983442226573235,-81.07247608605346,0.04
3018,6544,3077,2345,0,26.983442226573235,-81.05879098900712,0.7701666666666667
2167,4542,3836,65528,0,26.983442226573235,-81.04510589196079,0.985
2167,4542,3836,65528,0,26.983442226573235,-81.03142079491447,0.985
3587,7290,6416,65528,0,26.983442226573235,-81.01773569786813,0.43
3448,6867,4873,65528,0,26.983442226573235,-81.0040506008218,0.86
3448,6867,4873,65528,0,26.983442226573235,-80.99036550377546,0.86
3140,6064,4418,3826,0,26.983442226573235,-80.97668040672914,0.856
2727,5240,2794,65528,0,26.983442226573235,-80.96299530968281,0.9366666666666665
1561,2560,1737,1222,0,26.983442226573235,-80.94931021263648,0.9916666666666667
1702,2763,1642,65528,0,26.983442226573235,-80.93562511559014,0.9916666666666666
1702,2763,1642,65528,0,26.983442226573235,-80.92194001854381,0.9916666666666666
1505,2242,1523,65528,0,26.983442226573235,-80.90825492149747,0.9916666666666666
1505,2242,1523,65528,0,26.983442226573235,-80.89456982445115,0.9916666666666666
1697,2676,1744,65528,0,26.983442226573235,-80.88088472740482,0.9916666666666666
1745,2717,1610,65528,0,26.983442226573235,-80.86719963035848,0.9916666666666666
1605,2374,1521,65528,0,26.983442226573235,-80.85351453331215,0.9916666666666666
1742,2731,1657,65528,0,26.983442226573235,-80.83982943626583,0.9916666666666666
1728,2674,1611,65528,0,26.983442226573235,-80.8261443392195,0.9916666666666666
1728,2674,1611,65528,0,26.983442226573235,-80.81245924217316,0.9916666666666666
1709,2627,1553,65528,0,26.983442226573235,-80.79877414512683,0.9916666666666666
1709,2627,1553,65528,0,26.983442226573235,-80.7850890480805,0.9916666666666666
1623,2428,1397,1083,0,26.983442226573235,-80.77140395103416,0.9816666666666667
1522,2212,1221,942,0,26.983442226573235,-80.75771885398784,0.9916666666666667
1522,2212,1221,942,0,26.983442226573235,-80.7440337569415,0.9916666666666667
